loading annotations into memory...
Done (t=0.12s)
creating index...
index created!
cat_ids [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]
load checkpoint from local path: /data/sophia/a/Xiaoke.Shen54/repos/SwinTransFusion/work_dirs/mask_rcnn_swin-t-p4-w7_fpn_ms-crop-3x_sunrgbd_rgb_dhs_mixed/epoch_29.pth
[                                                  ] 0/2619, elapsed: 0s, ETA:
[                                ] 1/2619, 1.9 task/s, elapsed: 1s, ETA:  1411s
[                                ] 2/2619, 3.0 task/s, elapsed: 1s, ETA:   887s
[                                ] 3/2619, 3.8 task/s, elapsed: 1s, ETA:   685s
[                                ] 4/2619, 4.4 task/s, elapsed: 1s, ETA:   594s
[                                ] 5/2619, 4.9 task/s, elapsed: 1s, ETA:   536s
[                                ] 6/2619, 5.2 task/s, elapsed: 1s, ETA:   503s
[>>>                          ] 341/2619, 7.8 task/s, elapsed: 44s, ETA:   291s
[>>>                          ] 342/2619, 7.8 task/s, elapsed: 44s, ETA:   291s
[>>>                          ] 343/2619, 7.8 task/s, elapsed: 44s, ETA:   291s
[>>>                          ] 344/2619, 7.8 task/s, elapsed: 44s, ETA:   291s
[>>>                          ] 345/2619, 7.8 task/s, elapsed: 44s, ETA:   291s
[>>>                          ] 346/2619, 7.8 task/s, elapsed: 44s, ETA:   291s
[>>>                          ] 347/2619, 7.8 task/s, elapsed: 44s, ETA:   291s
[>>>                          ] 348/2619, 7.8 task/s, elapsed: 45s, ETA:   291s
[>>>                          ] 349/2619, 7.8 task/s, elapsed: 45s, ETA:   291s
[>>>                          ] 350/2619, 7.8 task/s, elapsed: 45s, ETA:   291s
[>>>                          ] 351/2619, 7.8 task/s, elapsed: 45s, ETA:   291s
[>>>                          ] 352/2619, 7.8 task/s, elapsed: 45s, ETA:   290s
[>>>                          ] 353/2619, 7.8 task/s, elapsed: 45s, ETA:   290s
[>>>                          ] 354/2619, 7.8 task/s, elapsed: 45s, ETA:   290s
[>>>                          ] 355/2619, 7.8 task/s, elapsed: 46s, ETA:   291s
[>>>                          ] 356/2619, 7.8 task/s, elapsed: 46s, ETA:   291s
[>>>                          ] 357/2619, 7.8 task/s, elapsed: 46s, ETA:   291s
[>>>                          ] 358/2619, 7.8 task/s, elapsed: 46s, ETA:   291s
[>>>                          ] 359/2619, 7.8 task/s, elapsed: 46s, ETA:   291s
[>>>                          ] 360/2619, 7.8 task/s, elapsed: 46s, ETA:   291s
[>>>                          ] 361/2619, 7.7 task/s, elapsed: 47s, ETA:   291s
[>>>>                         ] 362/2619, 7.7 task/s, elapsed: 47s, ETA:   291s
[>>>>                         ] 363/2619, 7.7 task/s, elapsed: 47s, ETA:   291s
[>>>>                         ] 364/2619, 7.7 task/s, elapsed: 47s, ETA:   291s
[>>>>                         ] 365/2619, 7.7 task/s, elapsed: 47s, ETA:   291s
[>>>>                         ] 366/2619, 7.7 task/s, elapsed: 47s, ETA:   291s
[>>>>                         ] 367/2619, 7.7 task/s, elapsed: 47s, ETA:   291s
[>>>>                         ] 368/2619, 7.7 task/s, elapsed: 48s, ETA:   291s
[>>>>                         ] 369/2619, 7.7 task/s, elapsed: 48s, ETA:   291s
[>>>>                         ] 370/2619, 7.7 task/s, elapsed: 48s, ETA:   291s
[>>>>                         ] 371/2619, 7.7 task/s, elapsed: 48s, ETA:   292s
[>>>>                         ] 372/2619, 7.7 task/s, elapsed: 48s, ETA:   292s
[>>>>                         ] 373/2619, 7.7 task/s, elapsed: 48s, ETA:   292s
[>>>>                         ] 374/2619, 7.7 task/s, elapsed: 49s, ETA:   292s
[>>>>                         ] 375/2619, 7.7 task/s, elapsed: 49s, ETA:   292s
[>>>>                         ] 376/2619, 7.7 task/s, elapsed: 49s, ETA:   292s
[>>>>                         ] 377/2619, 7.7 task/s, elapsed: 49s, ETA:   292s
[>>>>                         ] 378/2619, 7.7 task/s, elapsed: 49s, ETA:   291s
[>>>>                         ] 379/2619, 7.7 task/s, elapsed: 49s, ETA:   291s
[>>>>                         ] 380/2619, 7.7 task/s, elapsed: 49s, ETA:   291s
[>>>>                         ] 381/2619, 7.7 task/s, elapsed: 50s, ETA:   291s
[>>>>                         ] 382/2619, 7.7 task/s, elapsed: 50s, ETA:   291s
[>>>>                         ] 383/2619, 7.7 task/s, elapsed: 50s, ETA:   291s
[>>>>                         ] 384/2619, 7.7 task/s, elapsed: 50s, ETA:   291s
[>>>>                         ] 385/2619, 7.7 task/s, elapsed: 50s, ETA:   291s
[>>>>                         ] 386/2619, 7.7 task/s, elapsed: 50s, ETA:   291s
[>>>>                         ] 387/2619, 7.7 task/s, elapsed: 50s, ETA:   291s
[>>>>                         ] 388/2619, 7.7 task/s, elapsed: 51s, ETA:   290s
[>>>>                         ] 389/2619, 7.7 task/s, elapsed: 51s, ETA:   290s
[>>>>                         ] 390/2619, 7.7 task/s, elapsed: 51s, ETA:   290s
[>>>>                         ] 391/2619, 7.7 task/s, elapsed: 51s, ETA:   290s
[>>>>                         ] 392/2619, 7.7 task/s, elapsed: 51s, ETA:   290s
[>>>>                         ] 393/2619, 7.7 task/s, elapsed: 51s, ETA:   291s
[>>>>                         ] 394/2619, 7.7 task/s, elapsed: 51s, ETA:   291s
[>>>>                         ] 395/2619, 7.7 task/s, elapsed: 52s, ETA:   291s
[>>>>                         ] 396/2619, 7.6 task/s, elapsed: 52s, ETA:   291s
[>>>>                         ] 397/2619, 7.6 task/s, elapsed: 52s, ETA:   291s
[>>>>                         ] 398/2619, 7.6 task/s, elapsed: 52s, ETA:   291s
[>>>>                         ] 399/2619, 7.6 task/s, elapsed: 52s, ETA:   291s
[>>>>                         ] 400/2619, 7.6 task/s, elapsed: 52s, ETA:   291s
[>>>>                         ] 401/2619, 7.6 task/s, elapsed: 53s, ETA:   291s
[>>>>                         ] 402/2619, 7.6 task/s, elapsed: 53s, ETA:   291s
[>>>>                         ] 403/2619, 7.6 task/s, elapsed: 53s, ETA:   291s
[>>>>                         ] 404/2619, 7.6 task/s, elapsed: 53s, ETA:   291s
[>>>>                         ] 405/2619, 7.6 task/s, elapsed: 53s, ETA:   291s
[>>>>                         ] 406/2619, 7.6 task/s, elapsed: 53s, ETA:   291s
[>>>>                         ] 407/2619, 7.6 task/s, elapsed: 54s, ETA:   291s
[>>>>                         ] 408/2619, 7.6 task/s, elapsed: 54s, ETA:   291s
[>>>>                         ] 409/2619, 7.6 task/s, elapsed: 54s, ETA:   291s
[>>>>                         ] 410/2619, 7.6 task/s, elapsed: 54s, ETA:   291s
[>>>>                         ] 411/2619, 7.6 task/s, elapsed: 54s, ETA:   291s
[>>>>                         ] 412/2619, 7.6 task/s, elapsed: 54s, ETA:   291s
[>>>>                         ] 413/2619, 7.6 task/s, elapsed: 55s, ETA:   291s
[>>>>                         ] 414/2619, 7.6 task/s, elapsed: 55s, ETA:   291s
[>>>>                         ] 415/2619, 7.6 task/s, elapsed: 55s, ETA:   291s
[>>>>                         ] 416/2619, 7.6 task/s, elapsed: 55s, ETA:   291s
[>>>>                         ] 417/2619, 7.6 task/s, elapsed: 55s, ETA:   290s
[>>>>                         ] 418/2619, 7.6 task/s, elapsed: 55s, ETA:   290s
[>>>>                         ] 419/2619, 7.6 task/s, elapsed: 55s, ETA:   290s
[>>>>                         ] 420/2619, 7.6 task/s, elapsed: 55s, ETA:   290s
[>>>>                         ] 421/2619, 7.6 task/s, elapsed: 55s, ETA:   290s
[>>>>                         ] 422/2619, 7.6 task/s, elapsed: 56s, ETA:   289s
[>>>>                         ] 423/2619, 7.6 task/s, elapsed: 56s, ETA:   289s
[>>>>                         ] 424/2619, 7.6 task/s, elapsed: 56s, ETA:   289s
[>>>>                         ] 425/2619, 7.6 task/s, elapsed: 56s, ETA:   289s
[>>>>                         ] 426/2619, 7.6 task/s, elapsed: 56s, ETA:   289s
[>>>>                         ] 427/2619, 7.6 task/s, elapsed: 56s, ETA:   289s
[>>>>                         ] 428/2619, 7.6 task/s, elapsed: 56s, ETA:   288s
[>>>>                         ] 429/2619, 7.6 task/s, elapsed: 57s, ETA:   289s
[>>>>                         ] 430/2619, 7.6 task/s, elapsed: 57s, ETA:   289s
[>>>>                         ] 431/2619, 7.6 task/s, elapsed: 57s, ETA:   289s
[>>>>                         ] 432/2619, 7.6 task/s, elapsed: 57s, ETA:   289s
[>>>>                         ] 433/2619, 7.6 task/s, elapsed: 57s, ETA:   289s
[>>>>                         ] 434/2619, 7.6 task/s, elapsed: 57s, ETA:   289s
[>>>>                         ] 435/2619, 7.6 task/s, elapsed: 58s, ETA:   289s
[>>>>                         ] 436/2619, 7.5 task/s, elapsed: 58s, ETA:   289s
[>>>>                         ] 437/2619, 7.5 task/s, elapsed: 58s, ETA:   289s
[>>>>                         ] 438/2619, 7.5 task/s, elapsed: 58s, ETA:   289s
[>>>>                         ] 439/2619, 7.5 task/s, elapsed: 58s, ETA:   289s
[>>>>                         ] 440/2619, 7.5 task/s, elapsed: 58s, ETA:   289s
[>>>>                         ] 441/2619, 7.5 task/s, elapsed: 58s, ETA:   289s
[>>>>                         ] 442/2619, 7.5 task/s, elapsed: 59s, ETA:   289s
[>>>>                         ] 443/2619, 7.5 task/s, elapsed: 59s, ETA:   288s
[>>>>                         ] 444/2619, 7.5 task/s, elapsed: 59s, ETA:   288s
[>>>>                         ] 445/2619, 7.5 task/s, elapsed: 59s, ETA:   288s
[>>>>                         ] 446/2619, 7.6 task/s, elapsed: 59s, ETA:   288s
[>>>>                         ] 447/2619, 7.6 task/s, elapsed: 59s, ETA:   288s
[>>>>                         ] 448/2619, 7.6 task/s, elapsed: 59s, ETA:   287s
[>>>>                         ] 449/2619, 7.5 task/s, elapsed: 59s, ETA:   288s
[>>>>                         ] 450/2619, 7.5 task/s, elapsed: 60s, ETA:   287s
[>>>>                         ] 451/2619, 7.5 task/s, elapsed: 60s, ETA:   287s
[>>>>>                        ] 452/2619, 7.5 task/s, elapsed: 60s, ETA:   287s
[>>>>>                        ] 453/2619, 7.5 task/s, elapsed: 60s, ETA:   287s
[>>>>>                        ] 454/2619, 7.5 task/s, elapsed: 60s, ETA:   287s
[>>>>>                        ] 455/2619, 7.5 task/s, elapsed: 60s, ETA:   287s
[>>>>>                        ] 456/2619, 7.5 task/s, elapsed: 61s, ETA:   287s
[>>>>>                        ] 457/2619, 7.5 task/s, elapsed: 61s, ETA:   287s
[>>>>>                        ] 458/2619, 7.5 task/s, elapsed: 61s, ETA:   287s
[>>>>>                        ] 459/2619, 7.5 task/s, elapsed: 61s, ETA:   287s
[>>>>>                        ] 460/2619, 7.5 task/s, elapsed: 61s, ETA:   287s
[>>>>>                        ] 461/2619, 7.5 task/s, elapsed: 61s, ETA:   287s
[>>>>>                        ] 462/2619, 7.5 task/s, elapsed: 62s, ETA:   287s
[>>>>>                        ] 463/2619, 7.5 task/s, elapsed: 62s, ETA:   287s
[>>>>>                        ] 464/2619, 7.5 task/s, elapsed: 62s, ETA:   288s
[>>>>>                        ] 465/2619, 7.5 task/s, elapsed: 62s, ETA:   288s
[>>>>>                        ] 466/2619, 7.5 task/s, elapsed: 62s, ETA:   288s
[>>>>>                        ] 467/2619, 7.5 task/s, elapsed: 62s, ETA:   287s
[>>>>>                        ] 468/2619, 7.5 task/s, elapsed: 63s, ETA:   287s
[>>>>>                        ] 469/2619, 7.5 task/s, elapsed: 63s, ETA:   287s
[>>>>>                        ] 470/2619, 7.5 task/s, elapsed: 63s, ETA:   287s
[>>>>>                        ] 471/2619, 7.5 task/s, elapsed: 63s, ETA:   287s
[>>>>>                        ] 472/2619, 7.5 task/s, elapsed: 63s, ETA:   287s
[>>>>>                        ] 473/2619, 7.5 task/s, elapsed: 63s, ETA:   287s
[>>>>>                        ] 474/2619, 7.5 task/s, elapsed: 63s, ETA:   287s
[>>>>>                        ] 475/2619, 7.5 task/s, elapsed: 64s, ETA:   287s
[>>>>>                        ] 476/2619, 7.5 task/s, elapsed: 64s, ETA:   287s
[>>>>>                        ] 477/2619, 7.5 task/s, elapsed: 64s, ETA:   287s
[>>>>>                        ] 478/2619, 7.5 task/s, elapsed: 64s, ETA:   287s
[>>>>>                        ] 479/2619, 7.5 task/s, elapsed: 64s, ETA:   287s
[>>>>>                        ] 480/2619, 7.5 task/s, elapsed: 64s, ETA:   286s
[>>>>>                        ] 481/2619, 7.5 task/s, elapsed: 64s, ETA:   286s
[>>>>>                        ] 482/2619, 7.5 task/s, elapsed: 65s, ETA:   286s
[>>>>>                        ] 483/2619, 7.5 task/s, elapsed: 65s, ETA:   286s
[>>>>>                        ] 484/2619, 7.5 task/s, elapsed: 65s, ETA:   286s
[>>>>>                        ] 485/2619, 7.5 task/s, elapsed: 65s, ETA:   286s
[>>>>>                        ] 486/2619, 7.5 task/s, elapsed: 65s, ETA:   286s
[>>>>>                        ] 487/2619, 7.5 task/s, elapsed: 65s, ETA:   286s
[>>>>>                        ] 488/2619, 7.5 task/s, elapsed: 65s, ETA:   286s
[>>>>>                        ] 489/2619, 7.5 task/s, elapsed: 66s, ETA:   286s
[>>>>>                        ] 490/2619, 7.5 task/s, elapsed: 66s, ETA:   286s
[>>>>>                        ] 491/2619, 7.5 task/s, elapsed: 66s, ETA:   285s
[>>>>>                        ] 492/2619, 7.5 task/s, elapsed: 66s, ETA:   285s
[>>>>>                        ] 493/2619, 7.5 task/s, elapsed: 66s, ETA:   285s
[>>>>>                        ] 494/2619, 7.5 task/s, elapsed: 66s, ETA:   285s
[>>>>>                        ] 495/2619, 7.4 task/s, elapsed: 66s, ETA:   285s
[>>>>>                        ] 496/2619, 7.4 task/s, elapsed: 67s, ETA:   285s
[>>>>>                        ] 497/2619, 7.4 task/s, elapsed: 67s, ETA:   285s
[>>>>>                        ] 498/2619, 7.4 task/s, elapsed: 67s, ETA:   285s
[>>>>>                        ] 499/2619, 7.4 task/s, elapsed: 67s, ETA:   285s
[>>>>>                        ] 500/2619, 7.4 task/s, elapsed: 67s, ETA:   284s
[>>>>>                        ] 501/2619, 7.4 task/s, elapsed: 67s, ETA:   284s
[>>>>>                        ] 502/2619, 7.4 task/s, elapsed: 67s, ETA:   284s
[>>>>>                        ] 503/2619, 7.4 task/s, elapsed: 68s, ETA:   284s
[>>>>>                        ] 504/2619, 7.4 task/s, elapsed: 68s, ETA:   284s
[>>>>>                        ] 505/2619, 7.4 task/s, elapsed: 68s, ETA:   284s
[>>>>>                        ] 506/2619, 7.4 task/s, elapsed: 68s, ETA:   284s
[>>>>>                        ] 507/2619, 7.4 task/s, elapsed: 68s, ETA:   284s
[>>>>>                        ] 508/2619, 7.4 task/s, elapsed: 68s, ETA:   284s
[>>>>>                        ] 509/2619, 7.4 task/s, elapsed: 68s, ETA:   284s
[>>>>>                        ] 510/2619, 7.4 task/s, elapsed: 69s, ETA:   284s
[>>>>>                        ] 511/2619, 7.4 task/s, elapsed: 69s, ETA:   283s
[>>>>>                        ] 512/2619, 7.4 task/s, elapsed: 69s, ETA:   283s
[>>>>>                        ] 513/2619, 7.4 task/s, elapsed: 69s, ETA:   283s
[>>>>>                        ] 514/2619, 7.4 task/s, elapsed: 69s, ETA:   283s
[>>>>>                        ] 515/2619, 7.4 task/s, elapsed: 69s, ETA:   283s
[>>>>>                        ] 516/2619, 7.4 task/s, elapsed: 69s, ETA:   283s
[>>>>>                        ] 517/2619, 7.4 task/s, elapsed: 70s, ETA:   283s
[>>>>>                        ] 518/2619, 7.4 task/s, elapsed: 70s, ETA:   283s
[>>>>>                        ] 519/2619, 7.4 task/s, elapsed: 70s, ETA:   283s
[>>>>>                        ] 520/2619, 7.4 task/s, elapsed: 70s, ETA:   283s
[>>>>>                        ] 521/2619, 7.4 task/s, elapsed: 70s, ETA:   283s
[>>>>>                        ] 522/2619, 7.4 task/s, elapsed: 70s, ETA:   283s
[>>>>>                        ] 523/2619, 7.4 task/s, elapsed: 71s, ETA:   283s
[>>>>>                        ] 524/2619, 7.4 task/s, elapsed: 71s, ETA:   283s
[>>>>>                        ] 525/2619, 7.4 task/s, elapsed: 71s, ETA:   283s
[>>>>>                        ] 526/2619, 7.4 task/s, elapsed: 71s, ETA:   283s
[>>>>>                        ] 527/2619, 7.4 task/s, elapsed: 71s, ETA:   282s
[>>>>>                        ] 528/2619, 7.4 task/s, elapsed: 71s, ETA:   282s
[>>>>>                        ] 529/2619, 7.4 task/s, elapsed: 71s, ETA:   282s
[>>>>>                        ] 530/2619, 7.4 task/s, elapsed: 72s, ETA:   282s
[>>>>>                        ] 531/2619, 7.4 task/s, elapsed: 72s, ETA:   282s
[>>>>>                        ] 532/2619, 7.4 task/s, elapsed: 72s, ETA:   282s
[>>>>>                        ] 533/2619, 7.4 task/s, elapsed: 72s, ETA:   282s
[>>>>>                        ] 534/2619, 7.4 task/s, elapsed: 72s, ETA:   282s
[>>>>>                        ] 535/2619, 7.4 task/s, elapsed: 72s, ETA:   281s
[>>>>>                        ] 536/2619, 7.4 task/s, elapsed: 72s, ETA:   281s
[>>>>>                        ] 537/2619, 7.4 task/s, elapsed: 72s, ETA:   281s
[>>>>>                        ] 538/2619, 7.4 task/s, elapsed: 73s, ETA:   281s
[>>>>>                        ] 539/2619, 7.4 task/s, elapsed: 73s, ETA:   281s
[>>>>>                        ] 540/2619, 7.4 task/s, elapsed: 73s, ETA:   281s
[>>>>>                        ] 541/2619, 7.4 task/s, elapsed: 73s, ETA:   281s
[>>>>>>                       ] 542/2619, 7.4 task/s, elapsed: 73s, ETA:   280s
[>>>>>>                       ] 543/2619, 7.4 task/s, elapsed: 73s, ETA:   280s
[>>>>>>                       ] 544/2619, 7.4 task/s, elapsed: 73s, ETA:   280s
[>>>>>>                       ] 545/2619, 7.4 task/s, elapsed: 74s, ETA:   280s
[>>>>>>                       ] 546/2619, 7.4 task/s, elapsed: 74s, ETA:   280s
[>>>>>>                       ] 547/2619, 7.4 task/s, elapsed: 74s, ETA:   280s
[>>>>>>                       ] 548/2619, 7.4 task/s, elapsed: 74s, ETA:   280s
[>>>>>>                       ] 549/2619, 7.4 task/s, elapsed: 74s, ETA:   280s
[>>>>>>                       ] 550/2619, 7.4 task/s, elapsed: 74s, ETA:   280s
[>>>>>>                       ] 551/2619, 7.4 task/s, elapsed: 75s, ETA:   280s
[>>>>>>                       ] 552/2619, 7.4 task/s, elapsed: 75s, ETA:   280s
[>>>>>>                       ] 553/2619, 7.4 task/s, elapsed: 75s, ETA:   280s
[>>>>>>                       ] 554/2619, 7.4 task/s, elapsed: 75s, ETA:   280s
[>>>>>>                       ] 555/2619, 7.4 task/s, elapsed: 75s, ETA:   280s
[>>>>>>                       ] 556/2619, 7.4 task/s, elapsed: 75s, ETA:   280s
[>>>>>>                       ] 557/2619, 7.4 task/s, elapsed: 75s, ETA:   279s
[>>>>>>                       ] 558/2619, 7.4 task/s, elapsed: 76s, ETA:   279s
[>>>>>>                       ] 559/2619, 7.4 task/s, elapsed: 76s, ETA:   279s
[>>>>>>                       ] 560/2619, 7.4 task/s, elapsed: 76s, ETA:   279s
[>>>>>>                       ] 561/2619, 7.4 task/s, elapsed: 76s, ETA:   279s
[>>>>>>                       ] 562/2619, 7.4 task/s, elapsed: 76s, ETA:   279s
[>>>>>>                       ] 563/2619, 7.4 task/s, elapsed: 76s, ETA:   278s
[>>>>>>                       ] 564/2619, 7.4 task/s, elapsed: 76s, ETA:   278s
[>>>>>>                       ] 565/2619, 7.4 task/s, elapsed: 77s, ETA:   278s
[>>>>>>                       ] 566/2619, 7.4 task/s, elapsed: 77s, ETA:   278s
[>>>>>>                       ] 567/2619, 7.4 task/s, elapsed: 77s, ETA:   278s
[>>>>>>                       ] 568/2619, 7.4 task/s, elapsed: 77s, ETA:   278s
